date,asset,price,action,shares,profit
2019-01-16,NVDA,37.209999,buy,53,0.0
2019-01-17,CCL,53.540001,buy,29,0.0
2019-01-17,NVDA,37.93,sell,26,17.74320601299985
2019-01-18,BAC,29.299999,buy,50,0.0
2019-01-18,CCL,54.880001,sell,14,18.0010599860002
2019-01-18,CVX,114.370003,buy,11,0.0
2019-01-18,MRO,16.1,buy,68,0.0
2019-01-22,CCL,54.52,sell,7,6.481782996500101
2019-01-22,CVX,112.339996,sell,5,-10.716809997499809
2019-01-22,MRO,15.69,sell,34,-14.48043000000007
2019-01-22,NVDA,37.192501,sell,13,-0.7110902499999838
2019-01-22,OXY,65.120003,buy,19,0.0
2019-01-23,BAC,28.92,sell,25,-10.227724987499869
2019-01-23,CVX,111.389999,sell,3,-9.278652002999934
2019-01-23,JNJ,128.800003,buy,9,0.0
2019-01-23,MRO,15.56,sell,17,-9.449110000000019
2019-01-23,NVDA,37.322498,sell,7,0.5266292605000444
2019-01-23,OXY,64.57,sell,9,-5.533632013500096
2019-01-24,CCL,55.02,sell,4,5.702875998000053
2019-01-24,JNJ,127.029999,sell,4,-7.591676003999908
2019-01-25,AAPL,39.439999,buy,34,0.0
2019-01-25,BAC,29.58,sell,12,3.006732005999993
2019-01-25,CCL,55.509998,sell,2,3.8309440010000344
2019-01-25,CVX,113.220001,sell,1,-1.2637970019999756
2019-01-25,JNJ,128.229996,sell,2,-1.3970439989999477
2019-01-25,MRO,15.9,sell,8,-1.7280000000000086
2019-01-25,NVDA,40.037498,sell,3,8.366625754500006
2019-01-25,OXY,66.529999,sell,5,6.7208549950000815
2019-01-28,AAPL,39.075001,sell,17,-6.872343499999943
2019-01-28,CCL,56.400002,sell,1,2.8050309985000155
2019-01-28,CVX,112.169998,sell,1,-2.3132750004999707
2019-01-28,MRO,15.83,sell,4,-1.1438600000000037
2019-01-28,NVDA,34.502499,sell,2,-5.486712498000003
2019-01-28,OXY,66.080002,sell,2,1.7887979949999817
2019-01-29,BAC,29.389999,sell,6,0.36393000600003234
2019-01-29,JNJ,130.330002,sell,1,1.4004339975000164
2019-01-29,MSFT,102.940002,buy,16,0.0
2019-01-29,OXY,66.480003,sell,1,1.2941999970000069
2019-01-30,AAPL,41.3125,sell,8,14.656998004000059
2019-01-30,BAC,29.07,sell,3,-0.7775519984999875
2019-01-30,JNJ,131.639999,sell,1,2.7097759990000156
2019-01-30,MRO,16.02,sell,2,-0.19212000000000273
2019-01-30,OXY,66.970001,sell,1,1.7839529980000037
2019-01-31,AAPL,41.610001,sell,4,8.517908000000006
2019-01-31,BAC,28.469999,sell,2,-1.7177699979999872
2019-01-31,MRO,15.79,sell,1,-0.3259450000000026
2019-01-31,MSFT,104.43,sell,8,11.090503992000095
2019-02-01,AAPL,41.630001,sell,2,4.298934000000003
2019-02-01,AXP,103.059998,buy,16,0.0
2019-02-01,BAC,28.379999,sell,1,-0.9488399989999934
2019-02-01,MRO,16.0,sell,1,-0.11605000000000132
2019-02-01,NVDA,36.182499,sell,1,-1.0641962489999983
2019-02-01,RCL,118.309998,buy,11,0.0
2019-02-04,AAPL,42.8125,sell,1,3.3313747505000038
2019-02-04,AXP,103.419998,sell,8,2.054080016000171
2019-02-05,AAPL,43.544998,sell,1,4.063506501500001
2019-02-05,AXP,103.900002,sell,4,2.946096000000068
2019-02-05,MSFT,107.220001,sell,4,16.69967599399996
2019-02-06,AXP,104.959999,sell,2,3.5919820030000267
2019-02-06,MSFT,106.029999,sell,2,5.9710239990000105
2019-02-07,AXP,104.389999,sell,1,1.2262760015000254
2019-02-07,MSFT,105.269997,sell,1,2.2258900005000015
2019-02-07,RCL,115.68,sell,5,-13.734964994999928
2019-02-08,RCL,114.839996,sell,3,-10.75973099099997
2019-02-11,RCL,116.099998,sell,1,-2.327204997999985
2019-02-12,RCL,116.290001,sell,1,-2.1372969994999806
