date,asset,price,action,shares,profit
2021-01-04,AXP,118.040001,buy,16,0.0
2021-01-04,BAC,30.030001,buy,53,0.0
2021-01-04,JNJ,156.5,buy,8,0.0
2021-01-04,MRO,6.83,buy,154,0.0
2021-01-04,RCL,70.720001,buy,11,0.0
2021-01-05,AAPL,131.009995,buy,5,0.0
2021-01-05,BAC,30.26,sell,26,5.19620398699999
2021-01-05,CVX,87.0,buy,8,0.0
2021-01-05,MRO,7.45,sell,77,47.19022000000007
2021-01-05,MSFT,217.899994,buy,3,0.0
2021-01-05,NVDA,134.047501,buy,4,0.0
2021-01-06,AAPL,126.599998,sell,2,-9.077603992999997
2021-01-06,AXP,123.059998,sell,8,39.19557600400003
2021-01-06,CCL,20.4,buy,34,0.0
2021-01-06,JNJ,159.830002,sell,4,12.687347996000085
2021-01-06,MSFT,212.25,sell,1,-5.86506899699998
2021-01-06,OXY,20.0,buy,36,0.0
2021-01-06,RCL,72.199997,sell,5,7.042680005000079
2021-01-07,AAPL,130.919998,sell,1,-0.22096199649999448
2021-01-07,CVX,90.220001,sell,4,12.525563998000052
2021-01-07,JNJ,160.369995,sell,2,7.423120004999987
2021-01-07,MRO,7.69,sell,38,32.40412000000009
2021-01-07,MSFT,218.289993,sell,1,0.17190400650002857
2021-01-07,OXY,20.57,sell,18,9.894870000000083
2021-01-08,AAPL,132.050003,sell,1,0.9084780010000202
2021-01-08,BAC,32.529999,sell,13,32.09333400000003
2021-01-08,CVX,91.080002,sell,2,7.981923998000013
2021-01-08,NVDA,132.767502,sell,2,-2.826813002999984
2021-01-08,OXY,20.08,sell,9,0.5396400000000199
2021-01-11,CCL,20.139999,sell,17,-4.764606991499932
2021-01-11,CVX,91.599998,sell,1,4.510698001000009
2021-01-11,JNJ,159.369995,sell,1,2.71206000250001
2021-01-11,NVDA,136.214996,sell,1,2.0323637515000144
2021-01-11,OXY,20.08,sell,4,0.23984000000000094
2021-01-12,AXP,121.620003,sell,4,13.840687992000028
2021-01-12,MRO,8.39,sell,19,29.49541000000005
2021-01-13,AXP,122.400002,sell,2,8.479561997000019
2021-01-13,CCL,20.1,sell,8,-2.561999999999955
2021-01-13,MRO,8.04,sell,10,12.025650000000013
2021-01-13,OXY,22.33,sell,2,4.617670000000004
2021-01-14,CCL,20.92,sell,4,1.997360000000029
2021-01-15,AXP,122.150002,sell,1,3.9899059985000065
2021-01-15,BAC,33.009998,sell,7,20.639339003500055
2021-01-15,OXY,22.389999,sell,1,2.3688040005000026
2021-01-15,RCL,72.919998,sell,3,6.384531001500051
2021-01-19,BAC,32.77,sell,3,8.125796998500022
2021-01-19,CCL,20.870001,sell,2,0.898731999000006
2021-01-19,OXY,23.07,sell,1,3.0484650000000038
2021-01-19,RCL,73.480003,sell,1,2.687901998000015
2021-01-20,CCL,20.780001,sell,1,0.3594109995000032
2021-01-21,BAC,31.77,sell,2,3.4181979990000073
2021-01-21,RCL,72.660004,sell,1,1.8683129975000128
2021-01-22,BAC,31.549999,sell,1,1.4892080000000014
2021-01-25,CCL,19.219999,sell,1,-1.199810999499995
2021-01-29,MRO,7.24,sell,5,2.014825000000002
2021-02-01,MRO,7.34,sell,2,1.0058300000000013
2021-02-02,MRO,7.38,sell,1,0.5428950000000006
2021-02-03,MRO,7.8,sell,1,0.9626850000000005
2021-01-04,AAPL,129.410004,buy,15,0.0
2021-01-04,AXP,118.040001,buy,13,0.0
2021-01-04,CCL,20.379999,buy,63,0.0
2021-01-04,CVX,84.709999,buy,12,0.0
2021-01-04,RCL,70.720001,buy,11,0.0
2021-01-05,CVX,87.0,sell,6,13.224876003000077
2021-01-05,JNJ,158.339996,buy,5,0.0
2021-01-05,MRO,7.45,buy,85,0.0
2021-01-05,OXY,19.209999,buy,26,0.0
2021-01-06,CVX,89.800003,sell,3,15.008246997000072
2021-01-06,MRO,7.5,sell,42,1.7860500000000457
2021-01-07,CCL,20.74,sell,31,10.522671015499895
2021-01-07,JNJ,160.369995,sell,2,3.741288008999959
2021-01-07,NVDA,133.440002,buy,5,0.0
2021-01-07,OXY,20.57,sell,13,17.421443006500027
2021-01-08,AXP,121.779999,sell,6,21.72052800000006
2021-01-08,BAC,32.529999,buy,24,0.0
2021-01-08,JNJ,160.039993,sell,1,1.5408070054999996
2021-01-08,MRO,7.55,sell,21,1.9425000000000239
2021-01-11,AXP,121.059998,sell,3,8.701341001499998
2021-01-11,MRO,7.64,sell,11,2.0070050000000066
2021-01-11,MSFT,217.490005,buy,3,0.0
2021-01-12,AAPL,128.800003,sell,7,-5.173742024499688
2021-01-12,BAC,33.66,sell,12,13.162872006000043
2021-01-12,CVX,93.339996,sell,1,8.540972002500013
2021-01-12,JNJ,158.130005,sell,1,-0.36822600049998755
2021-01-12,MSFT,214.929993,sell,1,-2.7762219990000006
2021-01-12,OXY,22.620001,sell,6,20.334521999999993
2021-01-13,MSFT,216.339996,sell,1,-1.3669240004999779
2021-01-13,NVDA,135.317505,sell,2,3.486248493000062
2021-01-14,AXP,123.779999,sell,2,11.23817600000001
2021-01-14,BAC,33.990002,sell,6,8.560457997000015
2021-01-14,OXY,24.24,sell,3,15.024828001499998
2021-01-15,AAPL,127.139999,sell,4,-9.593120005999822
2021-01-15,CCL,20.790001,sell,16,6.230672000000027
2021-01-19,BAC,32.77,sell,3,0.622053001500035
2021-01-19,OXY,23.07,sell,2,7.6777220010000065
2021-01-20,AAPL,132.029999,sell,2,4.978549997000073
2021-01-20,AXP,128.940002,sell,1,10.776510998500001
2021-01-20,BAC,32.34,sell,1,-0.22243399949998377
2021-01-20,OXY,23.02,sell,1,3.7888860005000033
2021-01-21,AAPL,136.869995,sell,1,7.326851000500028
2021-01-21,CCL,20.74,sell,8,2.7155280039999923
2021-01-21,CVX,92.010002,sell,1,7.211642999500015
2021-01-21,NVDA,138.675003,sell,1,5.0989434975000165
2021-01-22,MRO,8.15,sell,5,3.4609999999999985
2021-01-22,NVDA,137.125,sell,1,3.5497154990000297
2021-01-22,RCL,71.959999,sell,5,5.8432900000000245
2021-01-25,BAC,31.16,sell,1,-1.4018439994999916
2021-01-25,CCL,19.219999,sell,4,-4.719199996
2021-01-26,CCL,18.719999,sell,2,-3.359099997999998
2021-01-26,MRO,7.47,sell,3,0.03762000000000043
2021-01-28,MRO,7.56,sell,1,0.10249500000000022
2021-01-29,MRO,7.24,sell,1,-0.217344999999999
2021-02-01,RCL,65.75,sell,3,-15.114708001499935
2021-02-02,CCL,19.450001,sell,1,-0.9499129999999987
2021-02-02,RCL,68.68,sell,1,-2.1097010004999817
2021-02-03,RCL,69.419998,sell,1,-1.3700729994999818
2021-01-04,AAPL,129.410004,buy,15,0.0
2021-01-04,AXP,118.040001,buy,13,0.0
2021-01-04,CCL,20.379999,buy,63,0.0
2021-01-04,CVX,84.709999,buy,12,0.0
2021-01-04,NVDA,131.134995,buy,6,0.0
2021-01-05,AAPL,131.009995,sell,7,10.288467003500159
2021-01-05,BAC,30.26,buy,28,0.0
2021-01-05,CVX,87.0,sell,6,13.224876003000077
2021-01-05,JNJ,158.339996,buy,5,0.0
2021-01-05,MRO,7.45,buy,86,0.0
2021-01-05,OXY,19.209999,buy,26,0.0
2021-01-06,MRO,7.5,sell,43,1.8285750000000007
2021-01-06,MSFT,212.25,buy,2,0.0
2021-01-07,AAPL,130.919998,sell,4,5.519315996000159
2021-01-07,AXP,121.660004,sell,6,21.000917985
2021-01-07,BAC,32.860001,sell,14,35.95817399299989
2021-01-07,CCL,20.74,sell,31,10.522671015499895
2021-01-07,CVX,90.220001,sell,3,16.267611000000045
2021-01-07,OXY,20.57,sell,13,17.421443006500027
2021-01-07,RCL,73.980003,buy,13,0.0
